image_index,image_path,elapsed_sec,num_yolo,num_rfdetr,num_consensus,num_ground_truth,mAP@50,mAP@50-95,precision@50,recall@50,f1@50
11,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250106_140000_Ic_flat_4k_jpg.rf.0iw2rG2ig24AtU6fo6Cl.jpg,862.14,40,42,27,35,0.6458,0.3246,0.7018,0.6963,0.699
12,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250107_060000_Ic_flat_4k_jpg.rf.nkK1mP5yGXSpv4YMjsfR.jpg,959.45,30,34,23,20,0.6428,0.3224,0.6939,0.6926,0.6933
13,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250107_200000_Ic_flat_4k_jpg.rf.ushP8WzknzdMJhmTN4kO.jpg,1052.21,39,39,28,26,0.6418,0.3186,0.6913,0.6926,0.692
14,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250108_060000_Ic_flat_4k_jpg.rf.OX2XCYuazZiLPxnEM6Dy.jpg,1151.88,38,40,31,22,0.6385,0.3166,0.6821,0.6939,0.6879
15,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250109_080000_Ic_flat_4k_jpg.rf.XQpcyD47BU6MRxqQAjVO.jpg,1253.86,45,52,39,25,0.637,0.3115,0.6683,0.695,0.6814
16,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250110_000000_Ic_flat_4k_jpg.rf.gwhqqohXZ7hQZZqWTJ1r.jpg,1330.29,50,52,38,31,0.6259,0.3035,0.6571,0.6894,0.6729
17,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250112_200000_Ic_flat_4k_jpg.rf.dLJujvrjQjgvIUQVuqc8.jpg,1387.2,27,32,24,19,0.6336,0.3063,0.6603,0.6969,0.6781
18,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250114_180000_Ic_flat_4k_jpg.rf.8W3wHMUT6zGYZvZwfytn.jpg,1443.19,24,25,21,14,0.6428,0.3105,0.6605,0.7033,0.6813
19,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250116_120000_Ic_flat_4k_jpg.rf.F8kXD5hk7fRdbCNl80Ek.jpg,1502.77,37,37,25,21,0.6413,0.3052,0.6585,0.7036,0.6803
20,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250116_140000_Ic_flat_4k_jpg.rf.xUlpDoiVhOczHihZXqiV.jpg,1562.33,39,36,31,20,0.629,0.3017,0.6448,0.6979,0.6703
21,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250116_220000_Ic_flat_4k_jpg.rf.FhhhNbVBqFk9kKM079oB.jpg,1622.53,31,30,25,16,0.621,0.2964,0.6371,0.6963,0.6653
22,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250118_100000_Ic_flat_4k_jpg.rf.7Z8lAzSGEoChg79QG4V2.jpg,1684.86,36,37,24,21,0.6235,0.2996,0.6379,0.6981,0.6667
23,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250118_160000_Ic_flat_4k_jpg.rf.ZqeBiKka67xsiLaBJjG6.jpg,1743.81,32,41,28,26,0.6282,0.299,0.6405,0.7005,0.6692
24,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250118_180000_Ic_flat_4k_jpg.rf.SgsuK02eg6QbkU2k6FMO.jpg,1801.25,35,42,26,24,0.6288,0.3013,0.6409,0.7008,0.6695
25,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250121_083000_Ic_flat_4k_jpg.rf.a54NB5B6GygPVjI0Gz6G.jpg,1855.13,47,42,34,24,0.6287,0.3018,0.6356,0.701,0.6667
26,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250122_100000_Ic_flat_4k_jpg.rf.7AYEq5ZyCGYI4rLA4tKs.jpg,1913.37,46,47,29,25,0.6188,0.2959,0.6286,0.6944,0.6599
27,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250123_020000_Ic_flat_4k_jpg.rf.mhrYWhegHOfVwnLXAAUy.jpg,1977.04,51,48,38,45,0.595,0.2844,0.6215,0.6783,0.6487
28,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250124_060000_Ic_flat_4k_jpg.rf.zJ4CFiyPzFB5XcNjTeVL.jpg,2046.31,48,46,28,29,0.5841,0.2754,0.6121,0.6656,0.6377
29,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250124_083000_Ic_flat_4k_jpg.rf.8TapcEF9yOgduoZmEE4G.jpg,2103.34,45,25,21,19,0.5802,0.2691,0.6073,0.6606,0.6328
30,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250124_120000_Ic_flat_4k_jpg.rf.KSXUN0VI2jkoBXQ5ITM2.jpg,2165.16,42,37,26,28,0.5726,0.263,0.6046,0.6549,0.6287
31,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250124_160000_Ic_flat_4k_jpg.rf.ROkjG10CntrvPCLPYuV9.jpg,2227.39,35,38,25,27,0.5715,0.2585,0.6036,0.6512,0.6265
32,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250124_180000_Ic_flat_4k_jpg.rf.AGR4AlANGKElP8F8C9ZB.jpg,2291.85,41,45,27,35,0.5549,0.251,0.5987,0.6396,0.6185
33,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250126_060000_Ic_flat_4k_jpg.rf.NgaWoT5y7Eo88n5bhDIM.jpg,2352.88,33,39,29,40,0.5513,0.244,0.6002,0.6335,0.6164
34,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250127_083000_Ic_flat_4k_jpg.rf.wdxebSDnGLF7gzesF7fh.jpg,2417.42,12,11,10,8,0.5531,0.2449,0.6019,0.6362,0.6186
35,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250129_020000_Ic_flat_4k_jpg.rf.DVZe9s7M1lBGlhHuJ9th.jpg,2476.52,20,26,16,23,0.5507,0.2419,0.6023,0.632,0.6168
36,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250131_100000_Ic_flat_4k_jpg.rf.ubEvdWOXitN8JlhSjvcn.jpg,2539.69,46,38,30,29,0.5504,0.2404,0.6022,0.6317,0.6166
37,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250201_000000_Ic_flat_4k_jpg.rf.630fYSu5j5tQdWmFssiO.jpg,2601.93,46,42,32,28,0.5514,0.241,0.602,0.6328,0.617
38,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250201_060000_Ic_flat_4k_jpg.rf.rOEArdu9AVjRzKqlmi2X.jpg,2669.35,51,44,32,32,0.5519,0.2412,0.6042,0.6343,0.6189
39,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250202_180000_Ic_flat_4k_jpg.rf.8I38dFlpnN5BrVDetgKv.jpg,2732.27,46,48,33,30,0.5501,0.2389,0.5995,0.6301,0.6145
40,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250204_160000_Ic_flat_4k_jpg.rf.IjYhHd6Pa9vIhrQBelDJ.jpg,2795.92,49,46,31,29,0.5513,0.24,0.6021,0.6331,0.6173
41,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250206_100000_Ic_flat_4k_jpg.rf.P6L7MLlAD7nuiIiBgse2.jpg,2859.05,50,41,35,22,0.5472,0.2364,0.5954,0.6316,0.613
42,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250206_200000_Ic_flat_4k_jpg.rf.ldLh4xsjlpBmyPjjvKGG.jpg,2922.42,56,42,31,20,0.5462,0.2357,0.5929,0.6335,0.6125
43,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250207_120000_Ic_flat_4k_jpg.rf.5YvzA9UoU1zkv4ynBQ3r.jpg,2989.08,51,40,36,23,0.548,0.2363,0.5912,0.6369,0.6132
44,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250208_060000_Ic_flat_4k_jpg.rf.H4Keh723sgPcwTuMBgtb.jpg,3057.05,37,30,24,17,0.5484,0.2358,0.5911,0.6392,0.6142
45,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250208_120000_Ic_flat_4k_jpg.rf.kCmwLa4mEm9VbydZMN93.jpg,3119.05,31,32,23,18,0.5479,0.2377,0.59,0.6396,0.6138
46,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250209_020000_Ic_flat_4k_jpg.rf.q9uV2Dwg4UuAudyJa7Gs.jpg,3196.13,38,33,31,16,0.5546,0.2395,0.5871,0.6424,0.6135
47,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250209_220000_Ic_flat_4k_jpg.rf.DWeHl7EyP7SFetThffpD.jpg,3272.18,29,28,18,17,0.5559,0.2402,0.5874,0.6424,0.6137
48,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250210_000000_Ic_flat_4k_jpg.rf.HXvS3DgkTUrFkEHQ5ZO4.jpg,3346.25,22,27,17,15,0.5565,0.2407,0.5874,0.6427,0.6138
49,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250211_020000_Ic_flat_4k_jpg.rf.w1RKyyciteh10CCrP6m8.jpg,3416.13,21,23,19,15,0.5583,0.2418,0.5886,0.6451,0.6155
50,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250211_040000_Ic_flat_4k_jpg.rf.hhSoVKHkDzmD7w2wk4Ge.jpg,3487.39,21,20,18,18,0.5595,0.2431,0.5901,0.6461,0.6168
51,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250213_020000_Ic_flat_4k_jpg.rf.5XDjkJEerzvi6T0hOQS4.jpg,3559.2,35,35,28,27,0.5579,0.2417,0.5917,0.6471,0.6182
52,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250213_060000_Ic_flat_4k_jpg.rf.hsszjLhDZzuhhwXTS4Ah.jpg,3629.98,28,31,21,31,0.5575,0.2416,0.5964,0.6471,0.6207
53,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250213_140000_Ic_flat_4k_jpg.rf.mmgrR1kX4Pnr3flAmRC2.jpg,3696.28,29,34,21,33,0.5559,0.2398,0.5979,0.6429,0.6196
54,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250214_180000_Ic_flat_4k_jpg.rf.MwGLEwRgDfUh4SVPhhQK.jpg,3764.68,45,55,42,44,0.5562,0.239,0.6002,0.6434,0.6211
55,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250215_220000_Ic_flat_4k_jpg.rf.CUMYD2jMcHJs8txedhE7.jpg,3839.33,47,47,34,17,0.5546,0.2382,0.5953,0.644,0.6187
56,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250216_040000_Ic_flat_4k_jpg.rf.KndwVCdcSoPJnlU2rSo2.jpg,3910.04,54,58,43,18,0.5546,0.2383,0.5887,0.6455,0.6158
