image_index,image_path,elapsed_sec,num_predictions,num_ground_truth,mAP@50,mAP@50-95,precision@50,recall@50,f1@50
15,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250109_080000_Ic_flat_4k_jpg.rf.XQpcyD47BU6MRxqQAjVO.jpg,561.32,98,25,0.607,0.256,0.2807,0.8,0.4156
16,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250110_000000_Ic_flat_4k_jpg.rf.gwhqqohXZ7hQZZqWTJ1r.jpg,599.44,99,31,0.5993,0.2468,0.2786,0.7987,0.4131
17,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250112_200000_Ic_flat_4k_jpg.rf.dLJujvrjQjgvIUQVuqc8.jpg,637.87,56,19,0.6028,0.2478,0.2788,0.8,0.4135
18,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250114_180000_Ic_flat_4k_jpg.rf.8W3wHMUT6zGYZvZwfytn.jpg,681.59,50,14,0.6066,0.25,0.2789,0.8042,0.4141
19,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250116_120000_Ic_flat_4k_jpg.rf.F8kXD5hk7fRdbCNl80Ek.jpg,720.53,84,21,0.6027,0.2446,0.2746,0.8015,0.4091
20,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250116_140000_Ic_flat_4k_jpg.rf.xUlpDoiVhOczHihZXqiV.jpg,756.91,84,20,0.5894,0.2393,0.2688,0.7943,0.4017
21,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250116_220000_Ic_flat_4k_jpg.rf.FhhhNbVBqFk9kKM079oB.jpg,793.44,81,16,0.5807,0.2348,0.2634,0.7906,0.3951
22,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250118_100000_Ic_flat_4k_jpg.rf.7Z8lAzSGEoChg79QG4V2.jpg,834.63,98,21,0.5828,0.2363,0.2595,0.7911,0.3908
23,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250118_160000_Ic_flat_4k_jpg.rf.ZqeBiKka67xsiLaBJjG6.jpg,871.7,88,26,0.5827,0.2359,0.2579,0.7891,0.3887
24,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250118_180000_Ic_flat_4k_jpg.rf.SgsuK02eg6QbkU2k6FMO.jpg,909.99,83,24,0.5834,0.2375,0.2581,0.7929,0.3895
25,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250121_083000_Ic_flat_4k_jpg.rf.a54NB5B6GygPVjI0Gz6G.jpg,946.32,65,24,0.5838,0.2356,0.2586,0.7917,0.3899
26,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250122_100000_Ic_flat_4k_jpg.rf.7AYEq5ZyCGYI4rLA4tKs.jpg,983.09,124,25,0.5733,0.2301,0.251,0.7824,0.38
27,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250123_020000_Ic_flat_4k_jpg.rf.mhrYWhegHOfVwnLXAAUy.jpg,1019.94,104,45,0.5503,0.2211,0.248,0.763,0.3743
28,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250124_060000_Ic_flat_4k_jpg.rf.zJ4CFiyPzFB5XcNjTeVL.jpg,1055.73,116,29,0.5268,0.2099,0.2393,0.7432,0.362
29,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250124_083000_Ic_flat_4k_jpg.rf.8TapcEF9yOgduoZmEE4G.jpg,1093.26,65,19,0.5112,0.2005,0.236,0.7345,0.3572
30,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250124_120000_Ic_flat_4k_jpg.rf.KSXUN0VI2jkoBXQ5ITM2.jpg,1133.98,99,28,0.5003,0.1939,0.2309,0.7214,0.3498
31,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250124_160000_Ic_flat_4k_jpg.rf.ROkjG10CntrvPCLPYuV9.jpg,1170.32,101,27,0.494,0.1882,0.2276,0.7149,0.3452
32,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250124_180000_Ic_flat_4k_jpg.rf.AGR4AlANGKElP8F8C9ZB.jpg,1207.43,101,35,0.4756,0.1804,0.2238,0.7012,0.3393
33,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250126_060000_Ic_flat_4k_jpg.rf.NgaWoT5y7Eo88n5bhDIM.jpg,1244.12,77,40,0.4746,0.1789,0.2262,0.6983,0.3417
34,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250127_083000_Ic_flat_4k_jpg.rf.wdxebSDnGLF7gzesF7fh.jpg,1279.19,16,8,0.4762,0.1793,0.2272,0.6996,0.343
35,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250129_020000_Ic_flat_4k_jpg.rf.DVZe9s7M1lBGlhHuJ9th.jpg,1316.02,44,23,0.4746,0.1778,0.2284,0.6977,0.3441
36,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250131_100000_Ic_flat_4k_jpg.rf.ubEvdWOXitN8JlhSjvcn.jpg,1353.92,117,29,0.4695,0.1736,0.2256,0.6948,0.3406
37,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250201_000000_Ic_flat_4k_jpg.rf.630fYSu5j5tQdWmFssiO.jpg,1393.15,106,28,0.4668,0.1727,0.2234,0.6918,0.3377
38,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250201_060000_Ic_flat_4k_jpg.rf.rOEArdu9AVjRzKqlmi2X.jpg,1430.68,116,32,0.4695,0.1733,0.222,0.6909,0.3361
39,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250202_180000_Ic_flat_4k_jpg.rf.8I38dFlpnN5BrVDetgKv.jpg,1469.04,130,30,0.4653,0.1708,0.2181,0.6853,0.3309
40,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250204_160000_Ic_flat_4k_jpg.rf.IjYhHd6Pa9vIhrQBelDJ.jpg,1508.32,110,29,0.465,0.1692,0.2179,0.6879,0.3309
41,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250206_100000_Ic_flat_4k_jpg.rf.P6L7MLlAD7nuiIiBgse2.jpg,1545.34,105,22,0.4577,0.1656,0.2154,0.6862,0.3279
42,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250206_200000_Ic_flat_4k_jpg.rf.ldLh4xsjlpBmyPjjvKGG.jpg,1584.97,114,20,0.4572,0.1636,0.2139,0.6895,0.3265
43,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250207_120000_Ic_flat_4k_jpg.rf.5YvzA9UoU1zkv4ynBQ3r.jpg,1625.12,88,23,0.4625,0.1647,0.2144,0.6934,0.3275
44,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250208_060000_Ic_flat_4k_jpg.rf.H4Keh723sgPcwTuMBgtb.jpg,1664.51,71,17,0.4606,0.1639,0.2139,0.6943,0.327
45,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250208_120000_Ic_flat_4k_jpg.rf.kCmwLa4mEm9VbydZMN93.jpg,1703.82,66,18,0.4619,0.1646,0.2141,0.6962,0.3274
46,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250209_020000_Ic_flat_4k_jpg.rf.q9uV2Dwg4UuAudyJa7Gs.jpg,1744.44,73,16,0.4638,0.1656,0.213,0.6961,0.3262
47,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250209_220000_Ic_flat_4k_jpg.rf.DWeHl7EyP7SFetThffpD.jpg,1784.65,65,17,0.4638,0.1661,0.2128,0.6969,0.3261
48,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250210_000000_Ic_flat_4k_jpg.rf.HXvS3DgkTUrFkEHQ5ZO4.jpg,1823.4,63,15,0.4648,0.1671,0.2123,0.6973,0.3255
49,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250211_020000_Ic_flat_4k_jpg.rf.w1RKyyciteh10CCrP6m8.jpg,1861.52,48,15,0.4665,0.1679,0.2127,0.6984,0.3261
50,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250211_040000_Ic_flat_4k_jpg.rf.hhSoVKHkDzmD7w2wk4Ge.jpg,1900.89,51,18,0.4697,0.1689,0.2136,0.7001,0.3273
51,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250213_020000_Ic_flat_4k_jpg.rf.5XDjkJEerzvi6T0hOQS4.jpg,1938.56,59,27,0.4713,0.1691,0.2156,0.7023,0.3299
52,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250213_060000_Ic_flat_4k_jpg.rf.hsszjLhDZzuhhwXTS4Ah.jpg,1978.66,67,31,0.4715,0.1697,0.2178,0.7045,0.3327
53,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250213_140000_Ic_flat_4k_jpg.rf.mmgrR1kX4Pnr3flAmRC2.jpg,2018.58,66,33,0.4693,0.169,0.2198,0.705,0.3351
54,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250214_180000_Ic_flat_4k_jpg.rf.MwGLEwRgDfUh4SVPhhQK.jpg,2057.83,79,44,0.4692,0.1692,0.2227,0.7056,0.3386
55,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250215_220000_Ic_flat_4k_jpg.rf.CUMYD2jMcHJs8txedhE7.jpg,2098.25,108,17,0.4664,0.1684,0.2199,0.7043,0.3352
56,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250216_040000_Ic_flat_4k_jpg.rf.KndwVCdcSoPJnlU2rSo2.jpg,2137.73,108,18,0.4674,0.1687,0.218,0.7051,0.3331
57,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250216_200000_Ic_flat_4k_jpg.rf.mTCcCtqbc9HABg2PTvO8.jpg,2177.49,131,37,0.4662,0.1671,0.2166,0.702,0.3311
58,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250219_160000_Ic_flat_4k_jpg.rf.KcZywn6nZXSOqENi4YSm.jpg,2220.07,85,17,0.4668,0.1682,0.2158,0.7033,0.3302
59,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250220_120000_Ic_flat_4k_jpg.rf.C6hUnkvBtDlhNw3H73BJ.jpg,2260.28,93,27,0.4675,0.168,0.2165,0.7063,0.3314
60,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250221_200000_Ic_flat_4k_jpg.rf.YDSY76BgoQjLXWPjndod.jpg,2299.13,98,27,0.4669,0.1675,0.2161,0.7062,0.3309
61,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250222_040000_Ic_flat_4k_jpg.rf.M3R9zI4NaNjesBu8UD39.jpg,2340.44,106,26,0.4668,0.1674,0.2151,0.7054,0.3296
62,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250223_040000_Ic_flat_4k_jpg.rf.MjB4E9VgPJUaiicmqeIE.jpg,2379.39,105,45,0.4707,0.1699,0.2181,0.7101,0.3337
63,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250223_140000_Ic_flat_4k_jpg.rf.4rxRXUlD3FesXqT2FXfQ.jpg,2425.37,99,56,0.4714,0.1701,0.2214,0.7108,0.3376
64,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250224_020000_Ic_flat_4k_jpg.rf.nIM1V4KaAllQ0RfKmUjr.jpg,2466.58,99,63,0.4717,0.1717,0.2254,0.7114,0.3424
65,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250224_060000_Ic_flat_4k_jpg.rf.T0ikUv4S8iVQnD90TiMZ.jpg,2508.27,111,68,0.4725,0.1735,0.2305,0.7153,0.3487
66,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250224_100000_Ic_flat_4k_jpg.rf.7gc4SV6aBne8AAoDHBAV.jpg,2548.0,104,58,0.4737,0.1755,0.2339,0.717,0.3528
67,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250225_120000_Ic_flat_4k_jpg.rf.F2EuGm8E0GdtNgxB2902.jpg,2589.43,97,40,0.4776,0.1764,0.2357,0.7196,0.3551
68,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250225_180000_Ic_flat_4k_jpg.rf.McQ9wdRk2hS5XRl9J4er.jpg,2632.83,96,24,0.4744,0.1752,0.2344,0.7181,0.3534
69,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250226_060000_Ic_flat_4k_jpg.rf.4Eqg7YkyzMtWruyZawRg.jpg,2672.99,96,27,0.478,0.1754,0.2346,0.7202,0.3539
70,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250226_120000_Ic_flat_4k_jpg.rf.6AqzXMOVFxMRX8PHyHwJ.jpg,2717.15,87,22,0.4785,0.1756,0.2339,0.7203,0.3532
71,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250302_020000_Ic_flat_4k_jpg.rf.ASC3TkczZjAcsGRNuWDp.jpg,2758.94,81,33,0.4792,0.1758,0.235,0.7213,0.3545
72,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250303_220000_Ic_flat_4k_jpg.rf.kESV4QjAEP5mlpSYSnim.jpg,2807.06,85,19,0.4761,0.1741,0.2332,0.7187,0.3521
73,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250304_020000_Ic_flat_4k_jpg.rf.KIH0YTjU0h3bjjgLmR6x.jpg,2848.95,85,22,0.4721,0.1735,0.2319,0.7166,0.3504
74,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250306_080000_Ic_flat_4k_jpg.rf.TU8pqqWw1jvvqQNm6qEm.jpg,2896.84,65,20,0.4746,0.1746,0.2322,0.7178,0.3509
75,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250307_080000_Ic_flat_4k_jpg.rf.V2u4a81hoG1ML6ssMyKS.jpg,2939.58,54,19,0.4741,0.175,0.2323,0.7175,0.3509
76,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250307_220000_Ic_flat_4k_jpg.rf.FjbZPlu8sIhG5hkZpQMg.jpg,2981.87,57,17,0.4772,0.1755,0.2325,0.7187,0.3514
77,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250310_080000_Ic_flat_4k_jpg.rf.z6HXrMcWY2ETaL9i5pK6.jpg,3024.91,59,10,0.4723,0.1741,0.2313,0.7177,0.3498
78,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250310_200000_Ic_flat_4k_jpg.rf.PEI5Ccx1rGl6Gpc7dOLv.jpg,3071.96,74,18,0.4743,0.1744,0.2308,0.7182,0.3494
79,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250311_100000_Ic_flat_4k_jpg.rf.EyFbpDBA1X7yb5obldD7.jpg,3127.8,67,23,0.4737,0.1749,0.2308,0.7176,0.3492
80,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250311_120000_Ic_flat_4k_jpg.rf.cvi43Sa6H74RCneX8IDF.jpg,3178.95,72,23,0.4762,0.1736,0.231,0.7182,0.3495
81,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250311_140000_Ic_flat_4k_jpg.rf.l4N7kuQlUO6XpDitLp8T.jpg,3226.96,85,23,0.4773,0.1736,0.2306,0.7184,0.3491
82,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250311_180000_Ic_flat_4k_jpg.rf.aniJolzvFZ0MFAd7M8N3.jpg,3270.86,77,23,0.4752,0.1724,0.23,0.7169,0.3482
83,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250312_000000_Ic_flat_4k_jpg.rf.L3ud1YhODLCHK0Wk6uXK.jpg,3312.94,86,30,0.4753,0.172,0.2296,0.7151,0.3476
84,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250312_120000_Ic_flat_4k_jpg.rf.x3vnIawlFSc8AIhMNHYe.jpg,3355.18,82,27,0.479,0.1731,0.2301,0.7166,0.3484
85,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250313_120000_Ic_flat_4k_jpg.rf.3TcDalXfhq4HN4ZrwfHi.jpg,3396.51,86,25,0.4805,0.1734,0.23,0.717,0.3483
86,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250315_100000_Ic_flat_4k_jpg.rf.bK9bqJoX0keA6dGQsoGa.jpg,3440.14,93,21,0.4789,0.1729,0.2288,0.7158,0.3468
87,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250315_160000_Ic_flat_4k_jpg.rf.l1wdIwz1nZ4EwkmeOAh6.jpg,3484.54,123,29,0.4812,0.1739,0.2282,0.7167,0.3461
88,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250316_060000_Ic_flat_4k_jpg.rf.Xxlt5OfCQYkavsCWJwtS.jpg,3529.04,109,32,0.4847,0.1751,0.2283,0.7179,0.3464
89,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250316_140000_Ic_flat_4k_jpg.rf.Pk5sbwNmzAOGZnya1Jda.jpg,3571.2,97,30,0.4863,0.1765,0.2285,0.7188,0.3468
90,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250316_200000_Ic_flat_4k_jpg.rf.CfhmSBnyZ4viYX1CBwAx.jpg,3613.7,113,31,0.4891,0.1773,0.2287,0.7206,0.3472
91,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250317_080000_Ic_flat_4k_jpg.rf.lPO9Zju6mWPXN6WcJ82j.jpg,3656.82,115,30,0.4901,0.1773,0.2283,0.7212,0.3468
92,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250317_160000_Ic_flat_4k_jpg.rf.5hO8cN8BYMJWGtJ94dm9.jpg,3701.47,101,42,0.4927,0.1791,0.2299,0.7237,0.349
93,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250318_120000_Ic_flat_4k_jpg.rf.m88p43tiG53dwe9PV0ks.jpg,3754.78,126,36,0.4936,0.1796,0.23,0.7248,0.3491
94,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250319_100000_Ic_flat_4k_jpg.rf.SVioTONUlbLTloQ4isOo.jpg,3807.64,105,23,0.492,0.179,0.2284,0.7227,0.3471
95,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250322_040000_Ic_flat_4k_jpg.rf.MqXXDYo37VCuveWnNCkn.jpg,3860.27,96,33,0.4932,0.1791,0.2292,0.7245,0.3483
96,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250322_120000_Ic_flat_4k_jpg.rf.qRVsV4OFrnKlvVeupS3f.jpg,3911.87,99,33,0.4978,0.18,0.2302,0.7271,0.3497
97,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250324_080000_Ic_flat_4k_jpg.rf.Q85VJBrDi1xhd8QZECu7.jpg,3964.24,68,26,0.4995,0.1807,0.2312,0.7292,0.3511
98,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250324_100000_Ic_flat_4k_jpg.rf.kau22ISIJvzJvvNVCCfT.jpg,4017.84,60,18,0.5002,0.1813,0.2314,0.7299,0.3513
99,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250324_180000_Ic_flat_4k_jpg.rf.Hfa1qlEjpci9rRHR6Rlq.jpg,4072.43,76,15,0.5002,0.1813,0.2308,0.7306,0.3508
100,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250325_080000_Ic_flat_4k_jpg.rf.YSxt9ZVDiQWdigKkNPzT.jpg,4125.28,61,17,0.5008,0.1817,0.2308,0.7312,0.3509
101,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250327_080000_Ic_flat_4k_jpg.rf.qERNSb1lNU9zfbrc717r.jpg,4180.74,62,18,0.5003,0.1814,0.2306,0.7308,0.3506
102,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250327_100000_Ic_flat_4k_jpg.rf.MuMdLWzldcwiAcSvYjr9.jpg,4235.7,62,29,0.4997,0.1812,0.2309,0.7293,0.3507
103,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250327_200000_Ic_flat_4k_jpg.rf.500undzaMLHFtRyaSnpK.jpg,4289.69,57,18,0.501,0.1819,0.2314,0.731,0.3515
104,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250328_000000_Ic_flat_4k_jpg.rf.Rp6qYfNI6rzqlVPWGaUt.jpg,4343.02,57,25,0.5011,0.1819,0.2319,0.7309,0.3521
105,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250328_080000_Ic_flat_4k_jpg.rf.9UFnSqOT37cSeL5AKf31.jpg,4395.62,50,20,0.5012,0.1821,0.2323,0.731,0.3525
106,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250330_200000_Ic_flat_4k_jpg.rf.kF78Npcts5iFCSDj6XQb.jpg,4444.36,90,23,0.5018,0.1824,0.2322,0.7321,0.3525
107,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250402_000000_Ic_flat_4k_jpg.rf.IUwXOfY8hQBmg5MXC80x.jpg,4490.9,107,39,0.5025,0.1828,0.2327,0.7325,0.3532
108,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250403_140000_Ic_flat_4k_jpg.rf.VItGfDEm01cC0HZLVxFj.jpg,4540.31,98,40,0.5023,0.1828,0.2339,0.7341,0.3547
109,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250403_220000_Ic_flat_4k_jpg.rf.zi4CvE2L0olqZ2eZDqFU.jpg,4588.95,110,29,0.5031,0.1835,0.2338,0.7353,0.3548
110,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250404_000000_Ic_flat_4k_jpg.rf.j8rQpm0WEXU6ozG9GinT.jpg,4636.88,107,31,0.5025,0.1834,0.2337,0.7356,0.3547
111,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250404_180000_Ic_flat_4k_jpg.rf.hh8MLbjmBZsFzCijPJc0.jpg,4684.54,122,43,0.5047,0.1847,0.2345,0.7373,0.3559
112,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250405_180000_Ic_flat_4k_jpg.rf.PaJYcKo8IWduUlaBavbQ.jpg,4733.37,107,33,0.5042,0.1846,0.2346,0.7378,0.356
113,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250406_040000_Ic_flat_4k_jpg.rf.TSbCR2HFOVLSxef5KegT.jpg,4781.05,97,25,0.5055,0.1857,0.2347,0.7395,0.3564
114,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250406_060000_Ic_flat_4k_jpg.rf.iFQleNdKRMMBb7pmPt0R.jpg,4828.86,82,32,0.5073,0.1868,0.2356,0.7409,0.3575
115,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250406_160000_Ic_flat_4k_jpg.rf.XhA1azlgIVJTXmNi6GoS.jpg,4877.37,62,31,0.5094,0.1878,0.2369,0.7424,0.3592
116,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250406_180000_Ic_flat_4k_jpg.rf.gPNpgu6YbAC7HjL5IfXc.jpg,4924.64,83,39,0.5097,0.1882,0.2377,0.7421,0.36
117,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250406_220000_Ic_flat_4k_jpg.rf.izD8Rr9VlP5bGIgLLVOB.jpg,4971.07,71,31,0.5096,0.1882,0.2382,0.7418,0.3606
118,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250408_200000_Ic_flat_4k_jpg.rf.kzgaKSGf7vSuBQUcpCXq.jpg,5017.75,86,46,0.5079,0.1879,0.2381,0.7377,0.36
119,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250409_020000_Ic_flat_4k_jpg.rf.Jxv4DHaoKyDORksunrNx.jpg,5065.78,91,63,0.5031,0.1867,0.2385,0.7318,0.3598
120,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250409_200000_Ic_flat_4k_jpg.rf.WkaQXjTJmsDeBW85tCGF.jpg,5113.3,83,56,0.502,0.1857,0.2393,0.7282,0.3602
121,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250411_060000_Ic_flat_4k_jpg.rf.KVQIXKWZ5y1Q60dPGiJu.jpg,5160.81,75,41,0.5014,0.1855,0.24,0.7271,0.3609
122,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250411_080000_Ic_flat_4k_jpg.rf.aTuHa8aqQvd0xkYfdhQG.jpg,5208.82,69,45,0.4975,0.1848,0.2406,0.7244,0.3612
