image_index,image_path,elapsed_sec,num_predictions_map,num_predictions_op,num_ground_truth,mAP@50,mAP@50-95,precision@50,recall@50,f1@50
42,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250206_200000_Ic_flat_4k_jpg.rf.ldLh4xsjlpBmyPjjvKGG.jpg,1339.63,2379,56,20,0.4552,0.163,0.4184,0.6086,0.4959
43,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250207_120000_Ic_flat_4k_jpg.rf.5YvzA9UoU1zkv4ynBQ3r.jpg,1373.5,2355,51,23,0.4601,0.1642,0.4172,0.6124,0.4963
44,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250208_060000_Ic_flat_4k_jpg.rf.H4Keh723sgPcwTuMBgtb.jpg,1407.25,2218,37,17,0.4588,0.1634,0.4159,0.6143,0.496
45,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250208_120000_Ic_flat_4k_jpg.rf.kCmwLa4mEm9VbydZMN93.jpg,1442.31,2318,31,18,0.4603,0.1641,0.4165,0.6165,0.4971
46,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250209_020000_Ic_flat_4k_jpg.rf.q9uV2Dwg4UuAudyJa7Gs.jpg,1476.46,2521,38,16,0.4619,0.1653,0.4141,0.6174,0.4957
47,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250209_220000_Ic_flat_4k_jpg.rf.DWeHl7EyP7SFetThffpD.jpg,1514.77,2393,29,17,0.4629,0.1663,0.4141,0.6185,0.4961
48,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250210_000000_Ic_flat_4k_jpg.rf.HXvS3DgkTUrFkEHQ5ZO4.jpg,1551.14,2437,22,15,0.4649,0.1676,0.4145,0.619,0.4965
49,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250211_020000_Ic_flat_4k_jpg.rf.w1RKyyciteh10CCrP6m8.jpg,1586.14,2467,21,15,0.4667,0.1686,0.4161,0.6209,0.4983
50,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250211_040000_Ic_flat_4k_jpg.rf.hhSoVKHkDzmD7w2wk4Ge.jpg,1620.52,2461,21,18,0.47,0.1695,0.4191,0.6236,0.5013
51,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250213_020000_Ic_flat_4k_jpg.rf.5XDjkJEerzvi6T0hOQS4.jpg,1654.36,2455,35,27,0.4715,0.1693,0.4206,0.6244,0.5026
52,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250213_060000_Ic_flat_4k_jpg.rf.hsszjLhDZzuhhwXTS4Ah.jpg,1688.42,2473,28,31,0.4721,0.1702,0.4235,0.6235,0.5044
53,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250213_140000_Ic_flat_4k_jpg.rf.mmgrR1kX4Pnr3flAmRC2.jpg,1723.35,2425,29,33,0.4694,0.1695,0.4247,0.6198,0.504
54,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250214_180000_Ic_flat_4k_jpg.rf.MwGLEwRgDfUh4SVPhhQK.jpg,1757.99,2363,45,44,0.4694,0.1699,0.4277,0.619,0.5059
55,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250215_220000_Ic_flat_4k_jpg.rf.CUMYD2jMcHJs8txedhE7.jpg,1794.8,2562,47,17,0.4669,0.1691,0.4234,0.6187,0.5027
56,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250216_040000_Ic_flat_4k_jpg.rf.KndwVCdcSoPJnlU2rSo2.jpg,1830.5,2490,54,18,0.4677,0.1693,0.4196,0.6205,0.5006
57,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250216_200000_Ic_flat_4k_jpg.rf.mTCcCtqbc9HABg2PTvO8.jpg,1865.35,2511,65,37,0.4665,0.1675,0.4166,0.6186,0.4979
58,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250219_160000_Ic_flat_4k_jpg.rf.KcZywn6nZXSOqENi4YSm.jpg,1899.89,2317,29,17,0.4672,0.1688,0.4162,0.6189,0.4977
59,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250220_120000_Ic_flat_4k_jpg.rf.C6hUnkvBtDlhNw3H73BJ.jpg,1935.09,2335,42,27,0.4699,0.1688,0.418,0.6221,0.5
60,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250221_200000_Ic_flat_4k_jpg.rf.YDSY76BgoQjLXWPjndod.jpg,1969.52,2322,40,27,0.4694,0.1686,0.4181,0.6222,0.5001
61,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250222_040000_Ic_flat_4k_jpg.rf.M3R9zI4NaNjesBu8UD39.jpg,2004.57,2402,45,26,0.4675,0.1685,0.4166,0.6215,0.4988
62,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250223_040000_Ic_flat_4k_jpg.rf.MjB4E9VgPJUaiicmqeIE.jpg,2040.09,2478,47,45,0.4713,0.1703,0.421,0.6232,0.5025
63,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250223_140000_Ic_flat_4k_jpg.rf.4rxRXUlD3FesXqT2FXfQ.jpg,2076.11,2530,39,56,0.472,0.1709,0.4261,0.6206,0.5052
64,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250224_020000_Ic_flat_4k_jpg.rf.nIM1V4KaAllQ0RfKmUjr.jpg,2115.13,2494,45,63,0.4722,0.1722,0.4304,0.6163,0.5068
65,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250224_060000_Ic_flat_4k_jpg.rf.T0ikUv4S8iVQnD90TiMZ.jpg,2152.06,2517,59,68,0.4755,0.1747,0.4379,0.6184,0.5127
66,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250224_100000_Ic_flat_4k_jpg.rf.7gc4SV6aBne8AAoDHBAV.jpg,2187.72,2537,48,58,0.4769,0.1769,0.4425,0.6174,0.5155
67,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250225_120000_Ic_flat_4k_jpg.rf.F2EuGm8E0GdtNgxB2902.jpg,2227.31,2602,44,40,0.4782,0.1771,0.4451,0.6186,0.5177
68,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250225_180000_Ic_flat_4k_jpg.rf.McQ9wdRk2hS5XRl9J4er.jpg,2264.64,2504,40,24,0.4776,0.1761,0.4438,0.6182,0.5167
69,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250226_060000_Ic_flat_4k_jpg.rf.4Eqg7YkyzMtWruyZawRg.jpg,2300.49,2521,38,27,0.4787,0.1761,0.4442,0.6188,0.5171
70,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250226_120000_Ic_flat_4k_jpg.rf.6AqzXMOVFxMRX8PHyHwJ.jpg,2346.5,2498,47,22,0.4791,0.1762,0.4422,0.6194,0.516
71,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250302_020000_Ic_flat_4k_jpg.rf.ASC3TkczZjAcsGRNuWDp.jpg,2395.14,2391,33,33,0.4797,0.1764,0.4443,0.6197,0.5176
72,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250303_220000_Ic_flat_4k_jpg.rf.kESV4QjAEP5mlpSYSnim.jpg,2442.76,2449,36,19,0.4768,0.1744,0.4417,0.618,0.5152
73,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250304_020000_Ic_flat_4k_jpg.rf.KIH0YTjU0h3bjjgLmR6x.jpg,2496.92,2500,42,22,0.4752,0.1743,0.439,0.6163,0.5127
74,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250306_080000_Ic_flat_4k_jpg.rf.TU8pqqWw1jvvqQNm6qEm.jpg,2544.54,2462,30,20,0.4776,0.1752,0.4402,0.6184,0.5143
75,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250307_080000_Ic_flat_4k_jpg.rf.V2u4a81hoG1ML6ssMyKS.jpg,2588.7,2427,22,19,0.4771,0.1755,0.4406,0.6181,0.5145
76,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250307_220000_Ic_flat_4k_jpg.rf.FjbZPlu8sIhG5hkZpQMg.jpg,2629.21,2347,21,17,0.4774,0.1757,0.4415,0.6188,0.5153
77,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250310_080000_Ic_flat_4k_jpg.rf.z6HXrMcWY2ETaL9i5pK6.jpg,2671.7,2356,25,10,0.4749,0.1745,0.4396,0.6182,0.5138
78,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250310_200000_Ic_flat_4k_jpg.rf.PEI5Ccx1rGl6Gpc7dOLv.jpg,2713.9,2336,31,18,0.4746,0.1745,0.4394,0.619,0.514
79,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250311_100000_Ic_flat_4k_jpg.rf.EyFbpDBA1X7yb5obldD7.jpg,2755.45,2398,26,23,0.4762,0.1756,0.4402,0.6189,0.5145
80,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250311_120000_Ic_flat_4k_jpg.rf.cvi43Sa6H74RCneX8IDF.jpg,2796.74,2352,33,23,0.4769,0.1743,0.4409,0.6201,0.5154
81,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250311_140000_Ic_flat_4k_jpg.rf.l4N7kuQlUO6XpDitLp8T.jpg,2837.78,2450,39,23,0.4781,0.1742,0.4403,0.6204,0.5151
82,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250311_180000_Ic_flat_4k_jpg.rf.aniJolzvFZ0MFAd7M8N3.jpg,2878.44,2357,39,23,0.4784,0.1737,0.4387,0.6195,0.5137
83,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250312_000000_Ic_flat_4k_jpg.rf.L3ud1YhODLCHK0Wk6uXK.jpg,2921.57,2339,38,30,0.4783,0.1731,0.4385,0.6184,0.5132
84,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250312_120000_Ic_flat_4k_jpg.rf.x3vnIawlFSc8AIhMNHYe.jpg,2964.34,2420,39,27,0.482,0.1744,0.44,0.6206,0.5149
85,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250313_120000_Ic_flat_4k_jpg.rf.3TcDalXfhq4HN4ZrwfHi.jpg,3011.17,2363,39,25,0.4837,0.1746,0.4405,0.622,0.5157
86,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250315_100000_Ic_flat_4k_jpg.rf.bK9bqJoX0keA6dGQsoGa.jpg,3053.85,2374,35,21,0.4819,0.1739,0.4395,0.6216,0.5149
87,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250315_160000_Ic_flat_4k_jpg.rf.l1wdIwz1nZ4EwkmeOAh6.jpg,3096.8,2398,42,29,0.4844,0.1752,0.4405,0.6232,0.5162
88,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250316_060000_Ic_flat_4k_jpg.rf.Xxlt5OfCQYkavsCWJwtS.jpg,3139.88,2359,48,32,0.4856,0.176,0.4416,0.6251,0.5176
89,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250316_140000_Ic_flat_4k_jpg.rf.Pk5sbwNmzAOGZnya1Jda.jpg,3183.06,2259,46,30,0.4872,0.1771,0.442,0.6264,0.5183
90,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250316_200000_Ic_flat_4k_jpg.rf.CfhmSBnyZ4viYX1CBwAx.jpg,3228.85,2288,48,31,0.4903,0.1778,0.4431,0.6285,0.5198
91,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250317_080000_Ic_flat_4k_jpg.rf.lPO9Zju6mWPXN6WcJ82j.jpg,3271.68,2366,55,30,0.4933,0.1779,0.4422,0.6294,0.5194
92,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250317_160000_Ic_flat_4k_jpg.rf.5hO8cN8BYMJWGtJ94dm9.jpg,3317.1,2433,47,42,0.4961,0.1797,0.4449,0.6311,0.5218
93,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250318_120000_Ic_flat_4k_jpg.rf.m88p43tiG53dwe9PV0ks.jpg,3359.97,2390,59,36,0.4971,0.1808,0.445,0.6326,0.5225
94,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250319_100000_Ic_flat_4k_jpg.rf.SVioTONUlbLTloQ4isOo.jpg,3404.09,2428,54,23,0.4952,0.1796,0.4417,0.6313,0.5198
95,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250322_040000_Ic_flat_4k_jpg.rf.MqXXDYo37VCuveWnNCkn.jpg,3442.76,2389,39,33,0.4965,0.1798,0.4439,0.6332,0.5219
96,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250322_120000_Ic_flat_4k_jpg.rf.qRVsV4OFrnKlvVeupS3f.jpg,3486.32,2387,41,33,0.4987,0.1808,0.4464,0.6357,0.5245
97,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250324_080000_Ic_flat_4k_jpg.rf.Q85VJBrDi1xhd8QZECu7.jpg,3532.6,2447,34,26,0.5002,0.1817,0.4478,0.6373,0.526
98,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250324_100000_Ic_flat_4k_jpg.rf.kau22ISIJvzJvvNVCCfT.jpg,3579.19,2471,33,18,0.5012,0.1821,0.4476,0.6382,0.5262
99,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250324_180000_Ic_flat_4k_jpg.rf.Hfa1qlEjpci9rRHR6Rlq.jpg,3627.06,2451,36,15,0.5032,0.1823,0.4464,0.6387,0.5255
100,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250325_080000_Ic_flat_4k_jpg.rf.YSxt9ZVDiQWdigKkNPzT.jpg,3675.6,2388,29,17,0.504,0.1826,0.4467,0.6398,0.5261
101,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250327_080000_Ic_flat_4k_jpg.rf.qERNSb1lNU9zfbrc717r.jpg,3727.38,2380,22,18,0.5034,0.1825,0.4469,0.6396,0.5262
102,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250327_100000_Ic_flat_4k_jpg.rf.MuMdLWzldcwiAcSvYjr9.jpg,3775.53,2278,26,29,0.5028,0.1823,0.4475,0.6381,0.5261
103,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250327_200000_Ic_flat_4k_jpg.rf.500undzaMLHFtRyaSnpK.jpg,3821.08,2319,26,18,0.5042,0.1828,0.4481,0.6389,0.5267
104,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250328_000000_Ic_flat_4k_jpg.rf.Rp6qYfNI6rzqlVPWGaUt.jpg,3865.95,2456,25,25,0.5042,0.1826,0.4492,0.6389,0.5275
105,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250328_080000_Ic_flat_4k_jpg.rf.9UFnSqOT37cSeL5AKf31.jpg,3915.33,2347,18,20,0.5041,0.1827,0.4499,0.6383,0.5278
106,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250330_200000_Ic_flat_4k_jpg.rf.kF78Npcts5iFCSDj6XQb.jpg,3964.09,2406,34,23,0.5046,0.1833,0.4501,0.6388,0.5281
107,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250402_000000_Ic_flat_4k_jpg.rf.IUwXOfY8hQBmg5MXC80x.jpg,4014.28,2301,48,39,0.5054,0.1836,0.4504,0.6382,0.5281
108,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250403_140000_Ic_flat_4k_jpg.rf.VItGfDEm01cC0HZLVxFj.jpg,4070.61,2291,44,40,0.5053,0.1839,0.452,0.6386,0.5294
109,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250403_220000_Ic_flat_4k_jpg.rf.zi4CvE2L0olqZ2eZDqFU.jpg,4125.79,2284,49,29,0.5063,0.1846,0.4522,0.6401,0.53
110,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250404_000000_Ic_flat_4k_jpg.rf.j8rQpm0WEXU6ozG9GinT.jpg,4178.38,2319,52,31,0.5056,0.1845,0.4517,0.6404,0.5297
111,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250404_180000_Ic_flat_4k_jpg.rf.hh8MLbjmBZsFzCijPJc0.jpg,4227.19,2297,41,43,0.5056,0.1851,0.4535,0.6403,0.531
112,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250405_180000_Ic_flat_4k_jpg.rf.PaJYcKo8IWduUlaBavbQ.jpg,4275.25,2387,60,33,0.505,0.185,0.4526,0.6408,0.5305
113,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250406_040000_Ic_flat_4k_jpg.rf.TSbCR2HFOVLSxef5KegT.jpg,4323.99,2359,44,25,0.5064,0.1861,0.4531,0.6427,0.5315
114,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250406_060000_Ic_flat_4k_jpg.rf.iFQleNdKRMMBb7pmPt0R.jpg,4371.76,2451,41,32,0.5102,0.1879,0.4547,0.6443,0.5331
115,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250406_160000_Ic_flat_4k_jpg.rf.XhA1azlgIVJTXmNi6GoS.jpg,4419.24,2303,35,31,0.5125,0.1889,0.4568,0.6462,0.5352
116,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250406_180000_Ic_flat_4k_jpg.rf.gPNpgu6YbAC7HjL5IfXc.jpg,4479.93,2337,37,39,0.5128,0.1893,0.4587,0.6464,0.5366
117,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250406_220000_Ic_flat_4k_jpg.rf.izD8Rr9VlP5bGIgLLVOB.jpg,4589.49,2278,37,31,0.5129,0.1893,0.4592,0.6461,0.5368
118,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250408_200000_Ic_flat_4k_jpg.rf.kzgaKSGf7vSuBQUcpCXq.jpg,4690.11,2374,38,46,0.5087,0.1885,0.4593,0.6427,0.5357
119,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250409_020000_Ic_flat_4k_jpg.rf.Jxv4DHaoKyDORksunrNx.jpg,4792.3,2302,46,63,0.5064,0.1873,0.4597,0.6377,0.5342
