image_index,image_path,elapsed_sec,num_predictions_map,num_predictions_op,num_ground_truth,mAP@50,mAP@50-95,precision@50,recall@50,f1@50
11,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250106_140000_Ic_flat_4k_jpg.rf.0iw2rG2ig24AtU6fo6Cl.jpg,903.94,441,56,35,0.4622,0.1417,0.4273,0.643,0.5134
12,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250107_060000_Ic_flat_4k_jpg.rf.nkK1mP5yGXSpv4YMjsfR.jpg,988.5,379,35,20,0.4462,0.1374,0.4198,0.6357,0.5057
13,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250107_200000_Ic_flat_4k_jpg.rf.ushP8WzknzdMJhmTN4kO.jpg,1067.23,387,50,26,0.4404,0.1348,0.4127,0.6329,0.4996
14,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250108_060000_Ic_flat_4k_jpg.rf.OX2XCYuazZiLPxnEM6Dy.jpg,1145.21,379,39,22,0.4298,0.1304,0.407,0.6278,0.4938
15,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250109_080000_Ic_flat_4k_jpg.rf.XQpcyD47BU6MRxqQAjVO.jpg,1224.55,410,46,25,0.4151,0.126,0.3966,0.6167,0.4827
16,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250110_000000_Ic_flat_4k_jpg.rf.gwhqqohXZ7hQZZqWTJ1r.jpg,1303.06,399,61,31,0.4054,0.1208,0.3863,0.6086,0.4726
17,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250112_200000_Ic_flat_4k_jpg.rf.dLJujvrjQjgvIUQVuqc8.jpg,1381.7,333,34,19,0.4072,0.1221,0.3842,0.6077,0.4708
18,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250114_180000_Ic_flat_4k_jpg.rf.8W3wHMUT6zGYZvZwfytn.jpg,1460.27,329,19,14,0.4106,0.1231,0.3859,0.6084,0.4722
19,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250116_120000_Ic_flat_4k_jpg.rf.F8kXD5hk7fRdbCNl80Ek.jpg,1543.29,424,44,21,0.405,0.1201,0.3786,0.6029,0.4651
20,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250116_140000_Ic_flat_4k_jpg.rf.xUlpDoiVhOczHihZXqiV.jpg,1624.51,397,50,20,0.3981,0.1177,0.369,0.5972,0.4561
21,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250116_220000_Ic_flat_4k_jpg.rf.FhhhNbVBqFk9kKM079oB.jpg,1704.7,398,51,16,0.3915,0.1156,0.3591,0.5936,0.4475
22,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250118_100000_Ic_flat_4k_jpg.rf.7Z8lAzSGEoChg79QG4V2.jpg,1783.33,488,43,21,0.3904,0.1148,0.3579,0.5957,0.4471
23,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250118_160000_Ic_flat_4k_jpg.rf.ZqeBiKka67xsiLaBJjG6.jpg,1864.21,474,46,26,0.388,0.1139,0.3575,0.5964,0.447
24,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250118_180000_Ic_flat_4k_jpg.rf.SgsuK02eg6QbkU2k6FMO.jpg,1945.41,437,44,24,0.3916,0.1151,0.3592,0.601,0.4497
25,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250121_083000_Ic_flat_4k_jpg.rf.a54NB5B6GygPVjI0Gz6G.jpg,2025.95,135,34,24,0.3887,0.1147,0.3591,0.598,0.4487
26,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250122_100000_Ic_flat_4k_jpg.rf.7AYEq5ZyCGYI4rLA4tKs.jpg,2107.4,476,54,25,0.3774,0.1102,0.3496,0.5874,0.4383
27,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250123_020000_Ic_flat_4k_jpg.rf.mhrYWhegHOfVwnLXAAUy.jpg,2192.57,479,48,45,0.3651,0.1064,0.347,0.5722,0.432
28,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250124_060000_Ic_flat_4k_jpg.rf.zJ4CFiyPzFB5XcNjTeVL.jpg,2273.72,473,59,29,0.349,0.101,0.3355,0.5574,0.4189
29,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250124_083000_Ic_flat_4k_jpg.rf.8TapcEF9yOgduoZmEE4G.jpg,2354.19,154,43,19,0.3432,0.0983,0.3289,0.5503,0.4117
30,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250124_120000_Ic_flat_4k_jpg.rf.KSXUN0VI2jkoBXQ5ITM2.jpg,2436.08,472,45,28,0.3237,0.0928,0.3209,0.5364,0.4016
31,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250124_160000_Ic_flat_4k_jpg.rf.ROkjG10CntrvPCLPYuV9.jpg,2517.07,462,44,27,0.3195,0.0899,0.3172,0.5298,0.3968
32,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250124_180000_Ic_flat_4k_jpg.rf.AGR4AlANGKElP8F8C9ZB.jpg,2597.27,471,56,35,0.3084,0.0871,0.3109,0.5186,0.3887
33,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250126_060000_Ic_flat_4k_jpg.rf.NgaWoT5y7Eo88n5bhDIM.jpg,2682.03,360,42,40,0.3131,0.0891,0.3171,0.5216,0.3945
34,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250127_083000_Ic_flat_4k_jpg.rf.wdxebSDnGLF7gzesF7fh.jpg,2768.82,106,10,8,0.3143,0.0897,0.3182,0.5224,0.3955
35,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250129_020000_Ic_flat_4k_jpg.rf.DVZe9s7M1lBGlhHuJ9th.jpg,2848.83,334,24,23,0.3084,0.0883,0.3178,0.5178,0.3939
36,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250131_100000_Ic_flat_4k_jpg.rf.ubEvdWOXitN8JlhSjvcn.jpg,2930.39,428,57,29,0.3036,0.086,0.3145,0.5151,0.3906
37,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250201_000000_Ic_flat_4k_jpg.rf.630fYSu5j5tQdWmFssiO.jpg,3018.64,410,62,28,0.3014,0.085,0.3106,0.513,0.3869
38,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250201_060000_Ic_flat_4k_jpg.rf.rOEArdu9AVjRzKqlmi2X.jpg,3098.03,436,62,32,0.3028,0.0852,0.3094,0.5135,0.3862
39,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250202_180000_Ic_flat_4k_jpg.rf.8I38dFlpnN5BrVDetgKv.jpg,3177.75,477,64,30,0.2964,0.0829,0.3031,0.5066,0.3793
40,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250204_160000_Ic_flat_4k_jpg.rf.IjYhHd6Pa9vIhrQBelDJ.jpg,3258.11,481,57,29,0.2971,0.0829,0.3035,0.5093,0.3803
41,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250206_100000_Ic_flat_4k_jpg.rf.P6L7MLlAD7nuiIiBgse2.jpg,3339.58,415,53,22,0.2928,0.0818,0.3001,0.5075,0.3772
42,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250206_200000_Ic_flat_4k_jpg.rf.ldLh4xsjlpBmyPjjvKGG.jpg,3418.31,435,67,20,0.2874,0.0799,0.2947,0.5058,0.3724
43,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250207_120000_Ic_flat_4k_jpg.rf.5YvzA9UoU1zkv4ynBQ3r.jpg,3495.93,425,63,23,0.288,0.0794,0.2935,0.5092,0.3724
44,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250208_060000_Ic_flat_4k_jpg.rf.H4Keh723sgPcwTuMBgtb.jpg,3575.16,338,43,17,0.2885,0.0786,0.292,0.5094,0.3712
45,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250208_120000_Ic_flat_4k_jpg.rf.kCmwLa4mEm9VbydZMN93.jpg,3653.44,351,40,18,0.2893,0.0785,0.2921,0.5115,0.3719
46,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250209_020000_Ic_flat_4k_jpg.rf.q9uV2Dwg4UuAudyJa7Gs.jpg,3729.34,333,46,16,0.2879,0.0779,0.2898,0.5114,0.37
47,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250209_220000_Ic_flat_4k_jpg.rf.DWeHl7EyP7SFetThffpD.jpg,3806.95,307,31,17,0.2889,0.0778,0.2898,0.5116,0.37
48,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250210_000000_Ic_flat_4k_jpg.rf.HXvS3DgkTUrFkEHQ5ZO4.jpg,3886.46,331,32,15,0.2905,0.0779,0.2901,0.5133,0.3707
49,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250211_020000_Ic_flat_4k_jpg.rf.w1RKyyciteh10CCrP6m8.jpg,3968.04,319,17,15,0.294,0.0782,0.2914,0.5135,0.3718
50,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250211_040000_Ic_flat_4k_jpg.rf.hhSoVKHkDzmD7w2wk4Ge.jpg,4045.1,335,18,18,0.296,0.0784,0.2933,0.514,0.3735
51,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250213_020000_Ic_flat_4k_jpg.rf.5XDjkJEerzvi6T0hOQS4.jpg,4124.01,331,39,27,0.2948,0.0779,0.2951,0.5155,0.3753
52,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250213_060000_Ic_flat_4k_jpg.rf.hsszjLhDZzuhhwXTS4Ah.jpg,4204.6,345,32,31,0.2958,0.0783,0.2988,0.5175,0.3789
53,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250213_140000_Ic_flat_4k_jpg.rf.mmgrR1kX4Pnr3flAmRC2.jpg,4282.99,350,36,33,0.2933,0.0776,0.3012,0.5175,0.3808
54,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250214_180000_Ic_flat_4k_jpg.rf.MwGLEwRgDfUh4SVPhhQK.jpg,4361.97,380,53,44,0.2976,0.0781,0.305,0.5196,0.3843
55,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250215_220000_Ic_flat_4k_jpg.rf.CUMYD2jMcHJs8txedhE7.jpg,4441.4,436,53,17,0.2972,0.0776,0.3012,0.5178,0.3809
56,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250216_040000_Ic_flat_4k_jpg.rf.KndwVCdcSoPJnlU2rSo2.jpg,4519.51,477,65,18,0.2964,0.0772,0.2978,0.5182,0.3782
57,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250216_200000_Ic_flat_4k_jpg.rf.mTCcCtqbc9HABg2PTvO8.jpg,4600.04,467,78,37,0.294,0.0759,0.2949,0.5156,0.3752
58,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250219_160000_Ic_flat_4k_jpg.rf.KcZywn6nZXSOqENi4YSm.jpg,4678.5,397,41,17,0.2941,0.0761,0.2942,0.5164,0.3748
59,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250220_120000_Ic_flat_4k_jpg.rf.C6hUnkvBtDlhNw3H73BJ.jpg,4760.55,410,47,27,0.297,0.0767,0.2969,0.5212,0.3783
60,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250221_200000_Ic_flat_4k_jpg.rf.YDSY76BgoQjLXWPjndod.jpg,4842.21,417,49,27,0.2931,0.0757,0.2947,0.5176,0.3756
61,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250222_040000_Ic_flat_4k_jpg.rf.M3R9zI4NaNjesBu8UD39.jpg,4947.98,449,51,26,0.2914,0.0751,0.2928,0.515,0.3733
62,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250223_040000_Ic_flat_4k_jpg.rf.MjB4E9VgPJUaiicmqeIE.jpg,5042.99,433,61,45,0.293,0.0765,0.2951,0.5161,0.3755
63,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250223_140000_Ic_flat_4k_jpg.rf.4rxRXUlD3FesXqT2FXfQ.jpg,5139.78,400,56,56,0.2922,0.0762,0.2984,0.515,0.3779
64,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250224_020000_Ic_flat_4k_jpg.rf.nIM1V4KaAllQ0RfKmUjr.jpg,5236.1,389,58,63,0.2952,0.0777,0.303,0.5148,0.3814
