image_index,image_path,elapsed_sec,num_predictions,num_ground_truth,mAP@50,mAP@50-95,precision@50,recall@50,f1@50
30,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250124_120000_Ic_flat_4k_jpg.rf.KSXUN0VI2jkoBXQ5ITM2.jpg,1065.51,43,28,0.4754,0.1864,0.4333,0.6383,0.5162
31,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250124_160000_Ic_flat_4k_jpg.rf.ROkjG10CntrvPCLPYuV9.jpg,1101.6,36,27,0.4703,0.1812,0.4308,0.633,0.5127
32,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250124_180000_Ic_flat_4k_jpg.rf.AGR4AlANGKElP8F8C9ZB.jpg,1137.58,41,35,0.4552,0.1742,0.4257,0.6211,0.5052
33,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250126_060000_Ic_flat_4k_jpg.rf.NgaWoT5y7Eo88n5bhDIM.jpg,1173.37,35,40,0.4501,0.172,0.431,0.6194,0.5083
34,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250127_083000_Ic_flat_4k_jpg.rf.wdxebSDnGLF7gzesF7fh.jpg,1209.96,12,8,0.4557,0.1734,0.4322,0.6213,0.5098
35,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250129_020000_Ic_flat_4k_jpg.rf.DVZe9s7M1lBGlhHuJ9th.jpg,1245.83,21,23,0.45,0.1712,0.4334,0.6183,0.5096
36,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250131_100000_Ic_flat_4k_jpg.rf.ubEvdWOXitN8JlhSjvcn.jpg,1282.09,46,29,0.4456,0.1668,0.4303,0.6157,0.5066
37,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250201_000000_Ic_flat_4k_jpg.rf.630fYSu5j5tQdWmFssiO.jpg,1320.46,46,28,0.4462,0.1666,0.4268,0.6128,0.5032
38,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250201_060000_Ic_flat_4k_jpg.rf.rOEArdu9AVjRzKqlmi2X.jpg,1357.48,51,32,0.4489,0.1671,0.4264,0.614,0.5033
39,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250202_180000_Ic_flat_4k_jpg.rf.8I38dFlpnN5BrVDetgKv.jpg,1393.92,46,30,0.4419,0.1647,0.422,0.6087,0.4985
40,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250204_160000_Ic_flat_4k_jpg.rf.IjYhHd6Pa9vIhrQBelDJ.jpg,1431.15,49,29,0.4451,0.1633,0.4233,0.613,0.5008
41,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250206_100000_Ic_flat_4k_jpg.rf.P6L7MLlAD7nuiIiBgse2.jpg,1468.4,51,22,0.4382,0.1599,0.4176,0.6111,0.4961
42,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250206_200000_Ic_flat_4k_jpg.rf.ldLh4xsjlpBmyPjjvKGG.jpg,1505.52,57,20,0.4373,0.1579,0.413,0.6132,0.4936
43,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250207_120000_Ic_flat_4k_jpg.rf.5YvzA9UoU1zkv4ynBQ3r.jpg,1541.05,53,23,0.4396,0.1583,0.412,0.6177,0.4943
44,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250208_060000_Ic_flat_4k_jpg.rf.H4Keh723sgPcwTuMBgtb.jpg,1577.85,39,17,0.4375,0.158,0.4105,0.6196,0.4938
45,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250208_120000_Ic_flat_4k_jpg.rf.kCmwLa4mEm9VbydZMN93.jpg,1614.58,33,18,0.4425,0.1589,0.4107,0.6217,0.4947
46,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250209_020000_Ic_flat_4k_jpg.rf.q9uV2Dwg4UuAudyJa7Gs.jpg,1652.09,38,16,0.4444,0.1599,0.4085,0.6225,0.4933
47,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250209_220000_Ic_flat_4k_jpg.rf.DWeHl7EyP7SFetThffpD.jpg,1689.9,30,17,0.4441,0.1604,0.4084,0.6235,0.4935
48,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250210_000000_Ic_flat_4k_jpg.rf.HXvS3DgkTUrFkEHQ5ZO4.jpg,1727.37,24,15,0.4449,0.1612,0.4085,0.624,0.4937
49,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250211_020000_Ic_flat_4k_jpg.rf.w1RKyyciteh10CCrP6m8.jpg,1764.83,21,15,0.4464,0.1624,0.4101,0.6259,0.4955
50,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250211_040000_Ic_flat_4k_jpg.rf.hhSoVKHkDzmD7w2wk4Ge.jpg,1802.44,21,18,0.4492,0.1638,0.413,0.6285,0.4985
51,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250213_020000_Ic_flat_4k_jpg.rf.5XDjkJEerzvi6T0hOQS4.jpg,1839.41,35,27,0.448,0.1631,0.4146,0.6292,0.4999
52,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250213_060000_Ic_flat_4k_jpg.rf.hsszjLhDZzuhhwXTS4Ah.jpg,1876.43,30,31,0.448,0.1637,0.4171,0.6282,0.5013
53,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250213_140000_Ic_flat_4k_jpg.rf.mmgrR1kX4Pnr3flAmRC2.jpg,1914.32,29,33,0.446,0.1622,0.4184,0.6244,0.5011
54,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250214_180000_Ic_flat_4k_jpg.rf.MwGLEwRgDfUh4SVPhhQK.jpg,1952.8,45,44,0.4455,0.1625,0.4215,0.6235,0.503
55,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250215_220000_Ic_flat_4k_jpg.rf.CUMYD2jMcHJs8txedhE7.jpg,1989.31,48,17,0.4432,0.1618,0.4172,0.6231,0.4997
56,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250216_040000_Ic_flat_4k_jpg.rf.KndwVCdcSoPJnlU2rSo2.jpg,2026.24,55,18,0.4441,0.1621,0.4134,0.6248,0.4976
57,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250216_200000_Ic_flat_4k_jpg.rf.mTCcCtqbc9HABg2PTvO8.jpg,2064.5,65,37,0.4434,0.1602,0.4107,0.6229,0.495
58,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250219_160000_Ic_flat_4k_jpg.rf.KcZywn6nZXSOqENi4YSm.jpg,2102.77,29,17,0.444,0.1614,0.4103,0.6232,0.4948
59,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250220_120000_Ic_flat_4k_jpg.rf.C6hUnkvBtDlhNw3H73BJ.jpg,2139.72,42,27,0.4439,0.1611,0.4122,0.6263,0.4972
60,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250221_200000_Ic_flat_4k_jpg.rf.YDSY76BgoQjLXWPjndod.jpg,2177.57,41,27,0.4433,0.1609,0.4122,0.6263,0.4972
61,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250222_040000_Ic_flat_4k_jpg.rf.M3R9zI4NaNjesBu8UD39.jpg,2215.75,46,26,0.4434,0.1611,0.4107,0.6256,0.4959
62,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250223_040000_Ic_flat_4k_jpg.rf.MjB4E9VgPJUaiicmqeIE.jpg,2253.65,47,45,0.4441,0.1622,0.4151,0.6272,0.4996
63,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250223_140000_Ic_flat_4k_jpg.rf.4rxRXUlD3FesXqT2FXfQ.jpg,2292.31,39,56,0.4444,0.1623,0.4202,0.6244,0.5023
64,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250224_020000_Ic_flat_4k_jpg.rf.nIM1V4KaAllQ0RfKmUjr.jpg,2329.36,46,63,0.4405,0.1622,0.4244,0.62,0.5039
65,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250224_060000_Ic_flat_4k_jpg.rf.T0ikUv4S8iVQnD90TiMZ.jpg,2367.43,59,68,0.4445,0.165,0.4318,0.6219,0.5097
66,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250224_100000_Ic_flat_4k_jpg.rf.7gc4SV6aBne8AAoDHBAV.jpg,2405.86,48,58,0.4454,0.1665,0.4364,0.6209,0.5126
67,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250225_120000_Ic_flat_4k_jpg.rf.F2EuGm8E0GdtNgxB2902.jpg,2443.4,47,40,0.4462,0.1666,0.4387,0.622,0.5145
68,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250225_180000_Ic_flat_4k_jpg.rf.McQ9wdRk2hS5XRl9J4er.jpg,2481.92,41,24,0.4459,0.166,0.4373,0.6215,0.5134
69,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250226_060000_Ic_flat_4k_jpg.rf.4Eqg7YkyzMtWruyZawRg.jpg,2520.39,38,27,0.4466,0.1658,0.4378,0.6221,0.5139
70,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250226_120000_Ic_flat_4k_jpg.rf.6AqzXMOVFxMRX8PHyHwJ.jpg,2559.21,47,22,0.4471,0.1659,0.4359,0.6227,0.5129
71,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250302_020000_Ic_flat_4k_jpg.rf.ASC3TkczZjAcsGRNuWDp.jpg,2596.73,33,33,0.4475,0.1657,0.4381,0.6229,0.5144
72,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250303_220000_Ic_flat_4k_jpg.rf.kESV4QjAEP5mlpSYSnim.jpg,2634.57,36,19,0.4451,0.1644,0.4356,0.6212,0.5121
73,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250304_020000_Ic_flat_4k_jpg.rf.KIH0YTjU0h3bjjgLmR6x.jpg,2673.02,42,22,0.4399,0.1641,0.433,0.6195,0.5097
74,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250306_080000_Ic_flat_4k_jpg.rf.TU8pqqWw1jvvqQNm6qEm.jpg,2711.29,30,20,0.4462,0.1653,0.4342,0.6216,0.5113
75,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250307_080000_Ic_flat_4k_jpg.rf.V2u4a81hoG1ML6ssMyKS.jpg,2749.49,22,19,0.4458,0.1656,0.4347,0.6212,0.5115
76,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250307_220000_Ic_flat_4k_jpg.rf.FjbZPlu8sIhG5hkZpQMg.jpg,2788.93,22,17,0.4462,0.1659,0.4357,0.6223,0.5126
77,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250310_080000_Ic_flat_4k_jpg.rf.z6HXrMcWY2ETaL9i5pK6.jpg,2828.02,25,10,0.444,0.1648,0.4339,0.6218,0.5111
78,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250310_200000_Ic_flat_4k_jpg.rf.PEI5Ccx1rGl6Gpc7dOLv.jpg,2866.72,32,18,0.4435,0.1648,0.4337,0.6225,0.5112
79,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250311_100000_Ic_flat_4k_jpg.rf.EyFbpDBA1X7yb5obldD7.jpg,2905.81,26,23,0.4454,0.1659,0.4345,0.6224,0.5117
80,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250311_120000_Ic_flat_4k_jpg.rf.cvi43Sa6H74RCneX8IDF.jpg,2943.41,35,23,0.4453,0.1643,0.435,0.6236,0.5125
81,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250311_140000_Ic_flat_4k_jpg.rf.l4N7kuQlUO6XpDitLp8T.jpg,2982.6,41,23,0.4466,0.1643,0.4342,0.6238,0.512
82,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250311_180000_Ic_flat_4k_jpg.rf.aniJolzvFZ0MFAd7M8N3.jpg,3020.7,39,23,0.4472,0.164,0.4327,0.6228,0.5107
83,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250312_000000_Ic_flat_4k_jpg.rf.L3ud1YhODLCHK0Wk6uXK.jpg,3058.8,38,30,0.4476,0.1637,0.4326,0.6217,0.5102
84,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250312_120000_Ic_flat_4k_jpg.rf.x3vnIawlFSc8AIhMNHYe.jpg,3096.65,39,27,0.4509,0.1647,0.4341,0.6239,0.5119
85,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250313_120000_Ic_flat_4k_jpg.rf.3TcDalXfhq4HN4ZrwfHi.jpg,3137.46,40,25,0.4522,0.165,0.4345,0.6253,0.5127
86,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250315_100000_Ic_flat_4k_jpg.rf.bK9bqJoX0keA6dGQsoGa.jpg,3175.49,35,21,0.4509,0.1644,0.4336,0.6248,0.512
87,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250315_160000_Ic_flat_4k_jpg.rf.l1wdIwz1nZ4EwkmeOAh6.jpg,3213.88,45,29,0.4529,0.1654,0.4343,0.6263,0.513
88,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250316_060000_Ic_flat_4k_jpg.rf.Xxlt5OfCQYkavsCWJwtS.jpg,3252.47,50,32,0.4536,0.1661,0.4352,0.6283,0.5142
89,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250316_140000_Ic_flat_4k_jpg.rf.Pk5sbwNmzAOGZnya1Jda.jpg,3291.77,47,30,0.455,0.1675,0.4356,0.6295,0.5149
90,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250316_200000_Ic_flat_4k_jpg.rf.CfhmSBnyZ4viYX1CBwAx.jpg,3330.49,50,31,0.4618,0.1689,0.4365,0.6316,0.5162
91,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250317_080000_Ic_flat_4k_jpg.rf.lPO9Zju6mWPXN6WcJ82j.jpg,3368.33,55,30,0.4628,0.1689,0.4357,0.6324,0.5159
92,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250317_160000_Ic_flat_4k_jpg.rf.5hO8cN8BYMJWGtJ94dm9.jpg,3406.37,48,42,0.4646,0.1704,0.4383,0.6341,0.5183
93,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250318_120000_Ic_flat_4k_jpg.rf.m88p43tiG53dwe9PV0ks.jpg,3445.05,62,36,0.4653,0.1711,0.4383,0.6356,0.5188
94,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250319_100000_Ic_flat_4k_jpg.rf.SVioTONUlbLTloQ4isOo.jpg,3484.71,56,23,0.4641,0.1704,0.4349,0.6343,0.516
95,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250322_040000_Ic_flat_4k_jpg.rf.MqXXDYo37VCuveWnNCkn.jpg,3522.09,39,33,0.4649,0.1704,0.4371,0.6361,0.5182
96,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250322_120000_Ic_flat_4k_jpg.rf.qRVsV4OFrnKlvVeupS3f.jpg,3560.7,41,33,0.4664,0.1712,0.4396,0.6386,0.5207
97,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250324_080000_Ic_flat_4k_jpg.rf.Q85VJBrDi1xhd8QZECu7.jpg,3600.12,34,26,0.472,0.1721,0.4411,0.6402,0.5223
98,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250324_100000_Ic_flat_4k_jpg.rf.kau22ISIJvzJvvNVCCfT.jpg,3639.25,33,18,0.4726,0.1724,0.4409,0.641,0.5225
99,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250324_180000_Ic_flat_4k_jpg.rf.Hfa1qlEjpci9rRHR6Rlq.jpg,3677.65,36,15,0.4726,0.1727,0.4398,0.6415,0.5218
100,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250325_080000_Ic_flat_4k_jpg.rf.YSxt9ZVDiQWdigKkNPzT.jpg,3716.3,29,17,0.473,0.1733,0.4401,0.6426,0.5224
101,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250327_080000_Ic_flat_4k_jpg.rf.qERNSb1lNU9zfbrc717r.jpg,3756.07,22,18,0.4725,0.1728,0.4404,0.6424,0.5225
102,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250327_100000_Ic_flat_4k_jpg.rf.MuMdLWzldcwiAcSvYjr9.jpg,3795.86,26,29,0.4722,0.1727,0.441,0.6408,0.5224
103,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250327_200000_Ic_flat_4k_jpg.rf.500undzaMLHFtRyaSnpK.jpg,3834.73,26,18,0.4732,0.1735,0.4416,0.6416,0.5231
104,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250328_000000_Ic_flat_4k_jpg.rf.Rp6qYfNI6rzqlVPWGaUt.jpg,3873.7,25,25,0.4733,0.1729,0.4427,0.6416,0.5239
105,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250328_080000_Ic_flat_4k_jpg.rf.9UFnSqOT37cSeL5AKf31.jpg,3913.52,19,20,0.4734,0.1731,0.4435,0.6414,0.5244
106,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250330_200000_Ic_flat_4k_jpg.rf.kF78Npcts5iFCSDj6XQb.jpg,3953.41,35,23,0.4737,0.1736,0.4439,0.6421,0.5249
107,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250402_000000_Ic_flat_4k_jpg.rf.IUwXOfY8hQBmg5MXC80x.jpg,3991.99,48,39,0.4744,0.1739,0.4443,0.6414,0.5249
108,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250403_140000_Ic_flat_4k_jpg.rf.VItGfDEm01cC0HZLVxFj.jpg,4032.0,44,40,0.4739,0.1737,0.4459,0.6419,0.5263
109,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250403_220000_Ic_flat_4k_jpg.rf.zi4CvE2L0olqZ2eZDqFU.jpg,4071.62,50,29,0.4745,0.1744,0.4461,0.6433,0.5268
110,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250404_000000_Ic_flat_4k_jpg.rf.j8rQpm0WEXU6ozG9GinT.jpg,4112.39,52,31,0.4737,0.1745,0.4456,0.6436,0.5266
111,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250404_180000_Ic_flat_4k_jpg.rf.hh8MLbjmBZsFzCijPJc0.jpg,4151.45,46,43,0.4732,0.1748,0.447,0.6434,0.5275
112,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250405_180000_Ic_flat_4k_jpg.rf.PaJYcKo8IWduUlaBavbQ.jpg,4191.48,62,33,0.4726,0.1747,0.4462,0.6443,0.5273
113,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250406_040000_Ic_flat_4k_jpg.rf.TSbCR2HFOVLSxef5KegT.jpg,4232.4,45,25,0.4736,0.1759,0.4466,0.6461,0.5282
114,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250406_060000_Ic_flat_4k_jpg.rf.iFQleNdKRMMBb7pmPt0R.jpg,4272.92,41,32,0.475,0.1766,0.4483,0.6477,0.5298
115,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250406_160000_Ic_flat_4k_jpg.rf.XhA1azlgIVJTXmNi6GoS.jpg,4313.26,35,31,0.4766,0.1781,0.4504,0.6495,0.5319
116,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250406_180000_Ic_flat_4k_jpg.rf.gPNpgu6YbAC7HjL5IfXc.jpg,4353.08,37,39,0.4767,0.1784,0.4524,0.6497,0.5333
117,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250406_220000_Ic_flat_4k_jpg.rf.izD8Rr9VlP5bGIgLLVOB.jpg,4392.42,38,31,0.4767,0.1784,0.4527,0.6493,0.5335
118,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250408_200000_Ic_flat_4k_jpg.rf.kzgaKSGf7vSuBQUcpCXq.jpg,4432.38,38,46,0.4758,0.1779,0.4529,0.6459,0.5324
119,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250409_020000_Ic_flat_4k_jpg.rf.Jxv4DHaoKyDORksunrNx.jpg,4471.54,48,63,0.4746,0.177,0.4531,0.6408,0.5309
120,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250409_200000_Ic_flat_4k_jpg.rf.WkaQXjTJmsDeBW85tCGF.jpg,4510.95,40,56,0.4696,0.1764,0.4543,0.6375,0.5305
121,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250411_060000_Ic_flat_4k_jpg.rf.KVQIXKWZ5y1Q60dPGiJu.jpg,4552.58,33,41,0.4693,0.1756,0.4549,0.6352,0.5302
122,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250411_080000_Ic_flat_4k_jpg.rf.aTuHa8aqQvd0xkYfdhQG.jpg,4593.42,26,45,0.4686,0.1754,0.4556,0.6315,0.5293
