image_index,image_path,elapsed_sec,num_predictions_map,num_predictions_op,num_ground_truth,mAP@50,mAP@50-95,precision@50,recall@50,f1@50
22,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250118_100000_Ic_flat_4k_jpg.rf.7Z8lAzSGEoChg79QG4V2.jpg,1914.8,3277,44,21,0.5608,0.2277,0.4667,0.6981,0.5594
23,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250118_160000_Ic_flat_4k_jpg.rf.ZqeBiKka67xsiLaBJjG6.jpg,1965.3,3231,40,26,0.5592,0.2265,0.4661,0.6979,0.5589
24,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250118_180000_Ic_flat_4k_jpg.rf.SgsuK02eg6QbkU2k6FMO.jpg,2014.87,3091,42,24,0.5601,0.2281,0.4656,0.7008,0.5595
25,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250121_083000_Ic_flat_4k_jpg.rf.a54NB5B6GygPVjI0Gz6G.jpg,2059.99,1181,49,24,0.5582,0.2255,0.4609,0.701,0.5561
26,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250122_100000_Ic_flat_4k_jpg.rf.7AYEq5ZyCGYI4rLA4tKs.jpg,2107.34,3022,50,25,0.5468,0.2175,0.4508,0.692,0.546
27,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250123_020000_Ic_flat_4k_jpg.rf.mhrYWhegHOfVwnLXAAUy.jpg,2156.05,2865,53,45,0.5258,0.2095,0.4427,0.6716,0.5336
28,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250124_060000_Ic_flat_4k_jpg.rf.zJ4CFiyPzFB5XcNjTeVL.jpg,2202.14,3092,55,29,0.5114,0.1973,0.4289,0.6557,0.5186
29,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250124_083000_Ic_flat_4k_jpg.rf.8TapcEF9yOgduoZmEE4G.jpg,2249.0,1289,50,19,0.4949,0.1887,0.4175,0.6478,0.5078
30,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250124_120000_Ic_flat_4k_jpg.rf.KSXUN0VI2jkoBXQ5ITM2.jpg,2298.41,3132,48,28,0.4804,0.1812,0.4102,0.6383,0.4994
31,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250124_160000_Ic_flat_4k_jpg.rf.ROkjG10CntrvPCLPYuV9.jpg,2346.51,2905,43,27,0.472,0.1755,0.4052,0.6309,0.4935
32,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250124_180000_Ic_flat_4k_jpg.rf.AGR4AlANGKElP8F8C9ZB.jpg,2395.82,2941,48,35,0.4537,0.1688,0.398,0.6172,0.4839
33,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250126_060000_Ic_flat_4k_jpg.rf.NgaWoT5y7Eo88n5bhDIM.jpg,2443.66,2998,43,40,0.4528,0.167,0.4016,0.6156,0.4861
34,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250127_083000_Ic_flat_4k_jpg.rf.wdxebSDnGLF7gzesF7fh.jpg,2489.88,1368,12,8,0.453,0.1681,0.4023,0.6166,0.4869
35,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250129_020000_Ic_flat_4k_jpg.rf.DVZe9s7M1lBGlhHuJ9th.jpg,2537.36,3357,24,23,0.4512,0.1664,0.4031,0.6137,0.4866
36,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250131_100000_Ic_flat_4k_jpg.rf.ubEvdWOXitN8JlhSjvcn.jpg,2586.16,3160,52,29,0.4441,0.1627,0.3991,0.6103,0.4826
37,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250201_000000_Ic_flat_4k_jpg.rf.630fYSu5j5tQdWmFssiO.jpg,2646.72,3278,44,28,0.4443,0.1617,0.3965,0.6068,0.4796
38,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250201_060000_Ic_flat_4k_jpg.rf.rOEArdu9AVjRzKqlmi2X.jpg,2714.59,3076,53,32,0.4461,0.1612,0.3965,0.6081,0.48
39,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250202_180000_Ic_flat_4k_jpg.rf.8I38dFlpnN5BrVDetgKv.jpg,2776.19,3039,50,30,0.441,0.1586,0.3928,0.6038,0.476
40,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250204_160000_Ic_flat_4k_jpg.rf.IjYhHd6Pa9vIhrQBelDJ.jpg,2839.27,3065,52,29,0.4428,0.1574,0.3931,0.6066,0.4771
41,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250206_100000_Ic_flat_4k_jpg.rf.P6L7MLlAD7nuiIiBgse2.jpg,2902.02,2964,57,22,0.4363,0.1545,0.3873,0.6047,0.4722
42,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250206_200000_Ic_flat_4k_jpg.rf.ldLh4xsjlpBmyPjjvKGG.jpg,2961.38,3106,61,20,0.4353,0.1517,0.3836,0.6078,0.4703
43,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250207_120000_Ic_flat_4k_jpg.rf.5YvzA9UoU1zkv4ynBQ3r.jpg,3026.49,3218,52,23,0.4384,0.1524,0.3831,0.6116,0.4711
44,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250208_060000_Ic_flat_4k_jpg.rf.H4Keh723sgPcwTuMBgtb.jpg,3086.96,2998,38,17,0.4329,0.1497,0.3815,0.6121,0.47
45,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250208_120000_Ic_flat_4k_jpg.rf.kCmwLa4mEm9VbydZMN93.jpg,3158.63,3176,36,18,0.4336,0.149,0.3821,0.615,0.4713
46,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250209_020000_Ic_flat_4k_jpg.rf.q9uV2Dwg4UuAudyJa7Gs.jpg,3229.99,3291,41,16,0.4372,0.15,0.3804,0.6166,0.4705
47,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250209_220000_Ic_flat_4k_jpg.rf.DWeHl7EyP7SFetThffpD.jpg,3285.11,3174,31,17,0.4397,0.1508,0.3805,0.6177,0.4709
48,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250210_000000_Ic_flat_4k_jpg.rf.HXvS3DgkTUrFkEHQ5ZO4.jpg,3339.34,3164,27,15,0.4394,0.1507,0.3799,0.6175,0.4704
49,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250211_020000_Ic_flat_4k_jpg.rf.w1RKyyciteh10CCrP6m8.jpg,3387.77,3271,20,15,0.4411,0.1515,0.3819,0.6195,0.4725
50,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250211_040000_Ic_flat_4k_jpg.rf.hhSoVKHkDzmD7w2wk4Ge.jpg,3436.42,3126,21,18,0.4441,0.1528,0.384,0.6208,0.4745
51,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250213_020000_Ic_flat_4k_jpg.rf.5XDjkJEerzvi6T0hOQS4.jpg,3486.3,3288,32,27,0.4433,0.1529,0.386,0.621,0.4761
52,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250213_060000_Ic_flat_4k_jpg.rf.hsszjLhDZzuhhwXTS4Ah.jpg,3537.98,3303,29,31,0.4427,0.1528,0.3889,0.6201,0.478
53,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250213_140000_Ic_flat_4k_jpg.rf.mmgrR1kX4Pnr3flAmRC2.jpg,3588.25,3099,32,33,0.4419,0.1529,0.3916,0.6191,0.4798
54,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250214_180000_Ic_flat_4k_jpg.rf.MwGLEwRgDfUh4SVPhhQK.jpg,3639.67,3154,49,44,0.4469,0.1539,0.3969,0.6222,0.4846
55,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250215_220000_Ic_flat_4k_jpg.rf.CUMYD2jMcHJs8txedhE7.jpg,3688.49,3190,53,17,0.4453,0.1535,0.3933,0.6231,0.4822
56,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250216_040000_Ic_flat_4k_jpg.rf.KndwVCdcSoPJnlU2rSo2.jpg,3738.64,3086,55,18,0.4463,0.154,0.3903,0.6248,0.4805
57,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250216_200000_Ic_flat_4k_jpg.rf.mTCcCtqbc9HABg2PTvO8.jpg,3789.15,3242,68,37,0.4423,0.1524,0.3866,0.6211,0.4766
58,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250219_160000_Ic_flat_4k_jpg.rf.KcZywn6nZXSOqENi4YSm.jpg,3840.76,2971,39,17,0.4416,0.1517,0.3847,0.6208,0.475
59,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250220_120000_Ic_flat_4k_jpg.rf.C6hUnkvBtDlhNw3H73BJ.jpg,3893.35,2929,44,27,0.4475,0.1528,0.3866,0.6239,0.4774
60,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250221_200000_Ic_flat_4k_jpg.rf.YDSY76BgoQjLXWPjndod.jpg,3947.68,3041,40,27,0.4469,0.1533,0.3864,0.6228,0.4769
61,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250222_040000_Ic_flat_4k_jpg.rf.M3R9zI4NaNjesBu8UD39.jpg,3997.25,2964,53,26,0.4484,0.1541,0.3852,0.6233,0.4761
62,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250223_040000_Ic_flat_4k_jpg.rf.MjB4E9VgPJUaiicmqeIE.jpg,4052.56,3128,48,45,0.4505,0.1567,0.3892,0.6244,0.4795
63,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250223_140000_Ic_flat_4k_jpg.rf.4rxRXUlD3FesXqT2FXfQ.jpg,4102.32,3050,47,56,0.4511,0.1567,0.3947,0.6238,0.4835
64,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250224_020000_Ic_flat_4k_jpg.rf.nIM1V4KaAllQ0RfKmUjr.jpg,4150.7,3044,49,63,0.4518,0.158,0.3993,0.6205,0.4859
65,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250224_060000_Ic_flat_4k_jpg.rf.T0ikUv4S8iVQnD90TiMZ.jpg,4200.69,3086,63,68,0.4548,0.1597,0.4056,0.6214,0.4908
66,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250224_100000_Ic_flat_4k_jpg.rf.7gc4SV6aBne8AAoDHBAV.jpg,4250.87,3124,54,58,0.457,0.1619,0.4112,0.6229,0.4954
67,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250225_120000_Ic_flat_4k_jpg.rf.F2EuGm8E0GdtNgxB2902.jpg,4301.12,3189,50,40,0.4586,0.1627,0.4133,0.6239,0.4972
68,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250225_180000_Ic_flat_4k_jpg.rf.McQ9wdRk2hS5XRl9J4er.jpg,4350.09,3106,38,24,0.459,0.1622,0.413,0.6239,0.497
69,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250226_060000_Ic_flat_4k_jpg.rf.4Eqg7YkyzMtWruyZawRg.jpg,4400.74,3200,47,27,0.4588,0.1621,0.4123,0.624,0.4965
70,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250226_120000_Ic_flat_4k_jpg.rf.6AqzXMOVFxMRX8PHyHwJ.jpg,4450.07,3204,45,22,0.4586,0.1621,0.4115,0.6251,0.4963
71,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250302_020000_Ic_flat_4k_jpg.rf.ASC3TkczZjAcsGRNuWDp.jpg,4500.27,3135,35,33,0.4586,0.1623,0.4132,0.6248,0.4974
72,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250303_220000_Ic_flat_4k_jpg.rf.kESV4QjAEP5mlpSYSnim.jpg,4552.54,3211,44,19,0.4571,0.161,0.4104,0.6235,0.495
73,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250304_020000_Ic_flat_4k_jpg.rf.KIH0YTjU0h3bjjgLmR6x.jpg,4602.35,3105,51,22,0.4554,0.1609,0.4072,0.6218,0.4921
74,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250306_080000_Ic_flat_4k_jpg.rf.TU8pqqWw1jvvqQNm6qEm.jpg,4653.05,3213,38,20,0.4579,0.162,0.4079,0.6243,0.4934
75,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250307_080000_Ic_flat_4k_jpg.rf.V2u4a81hoG1ML6ssMyKS.jpg,4708.59,3099,20,19,0.4592,0.1625,0.4091,0.6243,0.4943
76,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250307_220000_Ic_flat_4k_jpg.rf.FjbZPlu8sIhG5hkZpQMg.jpg,4762.14,2996,25,17,0.4593,0.1627,0.4099,0.6254,0.4952
77,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250310_080000_Ic_flat_4k_jpg.rf.z6HXrMcWY2ETaL9i5pK6.jpg,4818.55,3214,33,10,0.4575,0.1625,0.4074,0.6248,0.4932
78,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250310_200000_Ic_flat_4k_jpg.rf.PEI5Ccx1rGl6Gpc7dOLv.jpg,4871.92,3257,35,18,0.457,0.1625,0.407,0.6256,0.4932
79,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250311_100000_Ic_flat_4k_jpg.rf.EyFbpDBA1X7yb5obldD7.jpg,4923.11,3247,37,23,0.4586,0.1637,0.407,0.6259,0.4933
80,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250311_120000_Ic_flat_4k_jpg.rf.cvi43Sa6H74RCneX8IDF.jpg,4971.78,3253,41,23,0.4613,0.1631,0.4074,0.6274,0.494
81,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250311_140000_Ic_flat_4k_jpg.rf.l4N7kuQlUO6XpDitLp8T.jpg,5023.63,3383,41,23,0.4621,0.1637,0.4072,0.6281,0.4941
82,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250311_180000_Ic_flat_4k_jpg.rf.aniJolzvFZ0MFAd7M8N3.jpg,5072.7,3070,35,23,0.4629,0.1635,0.4069,0.6275,0.4936
83,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250312_000000_Ic_flat_4k_jpg.rf.L3ud1YhODLCHK0Wk6uXK.jpg,5135.17,3254,39,30,0.4633,0.1631,0.4072,0.6267,0.4936
84,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250312_120000_Ic_flat_4k_jpg.rf.x3vnIawlFSc8AIhMNHYe.jpg,5203.93,3095,44,27,0.4669,0.1642,0.4088,0.6296,0.4957
85,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250313_120000_Ic_flat_4k_jpg.rf.3TcDalXfhq4HN4ZrwfHi.jpg,5269.93,3007,45,25,0.4673,0.1647,0.4084,0.6301,0.4956
86,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250315_100000_Ic_flat_4k_jpg.rf.bK9bqJoX0keA6dGQsoGa.jpg,5334.91,2924,38,21,0.4662,0.1644,0.4072,0.6292,0.4945
87,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250315_160000_Ic_flat_4k_jpg.rf.l1wdIwz1nZ4EwkmeOAh6.jpg,5402.99,3000,51,29,0.4686,0.1657,0.4078,0.6311,0.4955
88,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250316_060000_Ic_flat_4k_jpg.rf.Xxlt5OfCQYkavsCWJwtS.jpg,5470.38,3013,46,32,0.4697,0.1667,0.4091,0.6326,0.4969
89,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250316_140000_Ic_flat_4k_jpg.rf.Pk5sbwNmzAOGZnya1Jda.jpg,5531.08,3111,45,30,0.4716,0.168,0.4098,0.6334,0.4976
90,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250316_200000_Ic_flat_4k_jpg.rf.CfhmSBnyZ4viYX1CBwAx.jpg,5605.0,2990,49,31,0.4775,0.1693,0.411,0.6355,0.4992
91,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250317_080000_Ic_flat_4k_jpg.rf.lPO9Zju6mWPXN6WcJ82j.jpg,5678.77,2963,56,30,0.4777,0.1695,0.41,0.6354,0.4984
92,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250317_160000_Ic_flat_4k_jpg.rf.5hO8cN8BYMJWGtJ94dm9.jpg,5736.75,2978,56,42,0.4808,0.1712,0.4129,0.6385,0.5015
93,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250318_120000_Ic_flat_4k_jpg.rf.m88p43tiG53dwe9PV0ks.jpg,5797.72,3213,56,36,0.4821,0.1715,0.4136,0.6396,0.5024
94,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250319_100000_Ic_flat_4k_jpg.rf.SVioTONUlbLTloQ4isOo.jpg,5859.56,3038,53,23,0.4799,0.1707,0.4106,0.6376,0.4995
95,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250322_040000_Ic_flat_4k_jpg.rf.MqXXDYo37VCuveWnNCkn.jpg,5919.58,3072,42,33,0.4816,0.171,0.4129,0.6397,0.5018
96,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250322_120000_Ic_flat_4k_jpg.rf.qRVsV4OFrnKlvVeupS3f.jpg,5978.82,3065,44,33,0.4838,0.1715,0.4151,0.6422,0.5043
97,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250324_080000_Ic_flat_4k_jpg.rf.Q85VJBrDi1xhd8QZECu7.jpg,6034.9,3019,41,26,0.485,0.1724,0.4167,0.6448,0.5062
98,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250324_100000_Ic_flat_4k_jpg.rf.kau22ISIJvzJvvNVCCfT.jpg,6094.27,3224,36,18,0.486,0.1728,0.4165,0.6456,0.5063
99,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250324_180000_Ic_flat_4k_jpg.rf.Hfa1qlEjpci9rRHR6Rlq.jpg,6151.81,3118,41,15,0.4853,0.1727,0.4151,0.6461,0.5055
100,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250325_080000_Ic_flat_4k_jpg.rf.YSxt9ZVDiQWdigKkNPzT.jpg,6211.46,3065,29,17,0.4879,0.1733,0.4156,0.6471,0.5061
101,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250327_080000_Ic_flat_4k_jpg.rf.qERNSb1lNU9zfbrc717r.jpg,6271.89,3049,24,18,0.4876,0.1731,0.416,0.6472,0.5065
102,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250327_100000_Ic_flat_4k_jpg.rf.MuMdLWzldcwiAcSvYjr9.jpg,6335.11,3129,32,29,0.4843,0.1726,0.4162,0.6456,0.5061
103,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250327_200000_Ic_flat_4k_jpg.rf.500undzaMLHFtRyaSnpK.jpg,6390.83,3055,27,18,0.4879,0.1735,0.417,0.6467,0.5071
104,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250328_000000_Ic_flat_4k_jpg.rf.Rp6qYfNI6rzqlVPWGaUt.jpg,6454.01,3029,25,25,0.4881,0.1735,0.4182,0.6467,0.5079
105,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250328_080000_Ic_flat_4k_jpg.rf.9UFnSqOT37cSeL5AKf31.jpg,6517.19,2936,24,20,0.4884,0.1738,0.4191,0.647,0.5087
106,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250330_200000_Ic_flat_4k_jpg.rf.kF78Npcts5iFCSDj6XQb.jpg,6579.26,3106,34,23,0.4888,0.1742,0.4197,0.6477,0.5093
107,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250402_000000_Ic_flat_4k_jpg.rf.IUwXOfY8hQBmg5MXC80x.jpg,6643.95,3000,53,39,0.4896,0.1742,0.4202,0.6477,0.5097
108,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250403_140000_Ic_flat_4k_jpg.rf.VItGfDEm01cC0HZLVxFj.jpg,6708.82,2880,49,40,0.4907,0.1751,0.422,0.6487,0.5113
109,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250403_220000_Ic_flat_4k_jpg.rf.zi4CvE2L0olqZ2eZDqFU.jpg,6776.64,2955,55,29,0.4914,0.1755,0.422,0.65,0.5117
110,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250404_000000_Ic_flat_4k_jpg.rf.j8rQpm0WEXU6ozG9GinT.jpg,6839.11,3053,54,31,0.49,0.1747,0.4218,0.6506,0.5118
111,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250404_180000_Ic_flat_4k_jpg.rf.hh8MLbjmBZsFzCijPJc0.jpg,6897.92,2999,51,43,0.4903,0.175,0.4235,0.6512,0.5133
112,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250405_180000_Ic_flat_4k_jpg.rf.PaJYcKo8IWduUlaBavbQ.jpg,6965.46,2917,60,33,0.4891,0.1748,0.4227,0.6511,0.5126
113,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250406_040000_Ic_flat_4k_jpg.rf.TSbCR2HFOVLSxef5KegT.jpg,7029.26,3099,45,25,0.4914,0.1757,0.4226,0.6519,0.5128
114,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250406_060000_Ic_flat_4k_jpg.rf.iFQleNdKRMMBb7pmPt0R.jpg,7104.35,3149,44,32,0.4917,0.176,0.4239,0.6532,0.5141
115,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250406_160000_Ic_flat_4k_jpg.rf.XhA1azlgIVJTXmNi6GoS.jpg,7173.11,3057,40,31,0.4939,0.1771,0.4257,0.6549,0.516
116,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250406_180000_Ic_flat_4k_jpg.rf.gPNpgu6YbAC7HjL5IfXc.jpg,7236.24,3004,44,39,0.4948,0.1779,0.4273,0.6553,0.5173
117,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250406_220000_Ic_flat_4k_jpg.rf.izD8Rr9VlP5bGIgLLVOB.jpg,7300.83,2988,39,31,0.494,0.1779,0.4276,0.6547,0.5173
118,Datasets\Final Dataset 4k\Sunspots.yolo26\test\images\20250408_200000_Ic_flat_4k_jpg.rf.kzgaKSGf7vSuBQUcpCXq.jpg,7361.38,2878,41,46,0.4902,0.1772,0.4276,0.6511,0.5162
